Azimuth_Var,Error_Mean
158.1999999999997,6.209932474020222
166.46315789473638,6.709932474020222
194.51315789473685,5.059932474020222
192.95789473684212,5.009932474020222
184.6815789473679,6.859932474020222
181.79999999999944,7.009932474020222
181.08157894736817,5.959932474020222
181.9894736842102,6.209932474020222
182.36578947368372,6.759932474020222
178.30263157894694,6.559932474020222
171.41052631578867,7.9099324740202235
184.41052631578881,7.409932474020222
184.41052631578881,7.409932474020222
178.09473684210494,6.209932474020222
185.41842105263092,7.359932474020222
185.4184210526309,7.359932474020222
157.0421052631566,9.409932474020223
155.99999999999903,8.309932474020222
157.51578947368316,8.709932474020222
160.02894736842006,8.459932474020222
150.57894736841968,9.809932474020224
151.62894736841966,9.859932474020223
108.88421052631386,11.709932474020222
111.73421052631413,10.759932474020221
106.0499999999986,9.859932474020223
102.99999999999832,10.809932474020222
96.09210526315587,12.059932474020222
97.09473684210327,11.909932474020222
132.4078947368405,10.559932474020224
131.67368421052478,10.409932474020222
131.98684210526187,9.559932474020222
114.44999999999831,10.959932474020222
115.79999999999858,10.009932474020223
106.99736842105101,10.759932474020221
107.90526315789343,9.609932474020223
107.90526315789343,9.609932474020223
100.5552631578937,8.659932474020223
95.92368421052507,9.459932474020222
100.78684210526183,9.759932474020221
138.57631578947263,8.759932474020221
146.68157894736774,7.359932474020224
147.71315789473655,5.959932474020222
150.51315789473696,4.559932474020222
152.34473684210522,4.59443585031921
178.99736842105224,5.2289392266182
173.24999999999972,4.363442602917189
174.90526315789444,3.8479459792161776
180.09210526315746,3.732449355515166
156.02894736842035,4.066952731814156
175.31315789473587,4.301456108113145
177.32631578947246,4.585959484412133
177.32631578947246,4.020462860711122
181.14736842105103,4.554966237010111
190.99999999999824,4.589469613309101
183.2078947368402,4.473972989608089
181.11578947368233,3.7584763659070775
180.0499999999979,3.9429797422060666
181.27368421052418,3.5274831185050557
180.09473684210334,2.1619864948040446
130.57631578947135,3.146489871103033
105.41842105262897,3.5809932474020223
80.02894736841812,4.215496623701012
46.410526315786186,4.9
52.642105263154384,5.7
46.410526315786186,4.9
45.56842105262824,5.1
45.56842105262824,5.1
45.62894736841772,5.05
36.34473684210177,5.65
35.30526315789126,5.6
39.6842105263122,6.0
39.6842105263122,6.0
45.18684210525979,5.15
42.147368421049414,4.6
39.326315789470414,4.8
39.39736842104934,4.85
44.407894736838706,5.25
44.76578947368078,5.35
38.115789473680685,5.7
41.944736842101534,6.45
39.88421052631193,6.9
39.88421052631193,6.9
39.473684210522435,7.0
37.56842105262772,6.9
35.71315789473292,7.15
35.989473684206615,7.1
35.147368421048775,6.9
37.09473684210127,7.4
40.13421052631186,7.15
36.74736842104883,6.7
35.19999999999624,6.6
35.29210526315411,6.65
26.69473684210132,7.2
26.19736842104868,7.25
23.631578947364392,7.5
24.48421052631167,7.8
24.365789473680323,7.05
26.115789473680245,7.3
24.57631578946952,7.95
22.51315789473289,7.25
22.57631578946979,7.05
22.378947368417112,7.2
26.5894736842067,6.8
25.578947368417445,6.0
26.3789473684175,5.8
26.26052631578588,5.95
29.484210526312108,6.3
26.3789473684175,5.8
28.976315789470174,5.65
32.694736842101875,5.2
32.694736842101875,5.2
34.09210526315462,4.75
36.72631578947032,5.1
38.78684210525968,5.55
40.326315789470264,5.3
41.84210526315468,4.5
45.986842105259754,5.25
42.694736842101975,4.8
38.98947368420734,4.4
39.292105263154724,4.35
39.628947368417855,4.45
42.747368421049366,4.7
40.260526315786116,5.05
40.43157894736488,5.7
39.673684210522715,5.9
40.93684210525951,6.1
40.93684210525951,6.1
42.04999999999639,5.95
36.67368421052258,6.4
31.957894736838266,6.8
30.431578947364713,6.3
28.157894736838347,6.5
27.839473684206915,5.95
27.25263157894377,5.9
26.99999999999623,6.5
22.66052631578546,7.35
19.473684210522404,7.0
20.871052631575072,6.85
20.726315789469794,6.9
24.01052631578564,6.7
24.36578947368042,6.55
24.36578947368042,6.55
24.36578947368042,6.55
24.989473684206718,6.6
25.063157894733006,6.7
25.56578947368036,6.75
22.660526315785745,6.35
21.207894736838313,6.55
22.02894736841717,6.85
26.786842105259392,6.45
27.56842105262768,6.9
31.83157894736461,6.6
30.09473684210136,6.9
30.7789473684173,6.4
32.15789473683832,6.5
41.30526315789126,5.4
46.69473684210168,5.8
45.47368421052268,6.0
45.52368421052266,6.05
45.473684210522414,7.0
45.042105263153964,7.1
45.7131578947329,7.15
47.102631578943324,7.55
46.365789473680294,7.05
48.11578947368039,6.7
48.72368421052248,6.75
48.69473684210141,6.8
48.55526315789088,6.85
47.94736842104887,6.5
43.14736842104875,6.9
53.923684210522744,5.85
49.8526315789437,6.2
50.04999999999638,6.05
48.64210526315421,6.3
47.22105263157529,6.2
36.87105263157496,7.35
32.78684210525929,6.95
32.62105263157504,7.1
34.357894736838105,7.4
35.207894736838384,6.45
41.7789473684175,5.9
38.74736842104925,5.3
35.502631578944126,4.85
35.368421052628285,5.0
36.786842105259716,5.55
35.41842105262816,5.45
37.4842105263123,5.7
37.5026315789439,5.65
37.72631578947023,5.6
37.839473684207086,5.55
26.660526315785862,6.15
26.93684210525956,6.1
27.207894736838522,6.05
28.48421052631228,5.8
31.894736842101697,6.0
28.449999999996532,5.65
30.239473684207006,5.85
32.976315789470306,5.35
30.199999999996695,5.1
26.673684210522868,5.6
20.515789473680616,6.1
20.13421052631218,6.15
20.13421052631218,6.15
24.3263157894702,5.7
23.568421052628263,5.1
22.028947368417857,4.65
19.292105263154834,4.15
27.56578947368099,4.75
33.621052631575544,5.4
34.115789473680834,5.3
37.502631578943834,5.85
37.25263157894382,5.9
36.83157894736482,6.1
41.85263157894385,5.8
36.11578947368084,5.3
39.8184210526281,5.65
38.68157894736497,5.55
35.57894736841746,6.0
35.57894736841746,6.0
37.93684210525969,5.6
45.894736842101985,5.0
45.734210526312495,5.05
45.67368421052301,5.1
42.66052631578608,5.35
46.72631578947037,5.1
46.44999999999668,5.15
45.92368421052293,5.35
44.747368421049266,5.3
38.48421052631258,4.8
41.29210526315451,5.35
37.90526315789156,4.7
41.292105263154575,5.15
48.23947368420704,5.65
47.16842105262808,5.7
48.77894736841765,5.4
48.77894736841764,5.4
51.799999999996814,4.7
52.555263157891666,4.35
56.6605263157863,4.65
55.102631578944056,5.05
50.51578947368056,6.1
52.87105263157538,5.85
53.58947368420701,5.7
52.89210526315429,5.95
46.36578947368045,6.45
51.35789473683846,6.1
51.57894736841744,6.0
48.831578947365095,5.1
48.8421052631546,5.0
45.39736842104944,4.65
47.98684210525978,5.25
46.555263157891396,5.15
42.36578947368093,4.95
40.799999999996444,5.8
39.77894736841746,5.9
37.6710526315754,5.75
37.6710526315754,5.75
35.88421052631213,6.1
33.839473684206915,5.95
36.30263157894366,6.25
37.168421052627856,6.3
34.239473684206686,6.65
36.32631578946964,7.3
37.73421052631182,7.05
37.99999999999604,7.0
31.305263157890582,7.6
32.51578947367989,8.1
27.210526315785017,8.5
27.734210526311347,8.45
28.042105263153463,8.4
29.21052631578501,8.5
29.431578947364056,8.2
31.39736842104822,8.35
30.68157894736414,7.95
30.989473684206036,8.6
30.989473684206036,8.6
22.726315789469037,9.1
22.555263157890074,9.15
23.14473684210057,9.25
22.831578947363834,8.9
20.786842105258685,8.55
20.4315789473639,8.7
19.186842105258815,8.15
19.221052631574395,8.8
19.168421052626865,9.3
19.734210526310992,9.55
33.628947368416604,8.45
33.421052631574476,8.5
31.776315789469137,8.75
34.15526315789025,8.55
31.92368421052195,8.15
34.831578947364136,7.9
32.22105263157473,7.7
32.555263157890536,7.65
39.73421052631193,6.55
43.326315789469746,6.8
43.46052631578555,6.75
44.47105263157511,6.45
42.15526315789102,6.05
42.621052631575274,5.9
44.976315789469936,6.15
45.32631578947004,5.8
47.52368421052274,5.55
42.631578947365,5.0
42.631578947365,5.0
39.726315789470426,4.4
35.2105263157859,5.5
35.094736842101725,5.4
34.72368421052282,5.25
33.83947368420695,5.55
37.35789473683843,5.9
36.78684210525947,5.95
34.77894736841746,5.6
37.58947368420701,5.3
30.484210526312033,6.2
25.842105263154327,5.5
25.83947368420694,5.55
27.77894736841731,6.1
27.944736842101538,6.05
31.292105263153992,6.65
37.92368421052271,5.65
39.526315789470125,5.5
38.89210526315432,5.55
39.418421052628034,5.45
38.56842105262805,5.4
38.93684210525949,5.9
44.37894736841769,4.8
44.40789473683876,4.75
45.10263157894408,4.55
45.74736842104943,4.2
41.839473684207384,3.95
45.31315789473355,4.55
45.31315789473355,4.55
42.99736842104923,4.95
44.47105263157552,5.05
59.77894736841733,5.1782525588539
68.092105263154,4.906505117707799
76.55526315789074,4.3847576765617
78.2394736842064,3.9630102354155987
83.3578947368379,3.2912627942694983
71.98947368420606,3.3695153531233983
73.26315789473209,3.547767911977298
67.73684210525826,3.1260204708311976
66.97631578946857,3.054273029685097
73.7131578947316,2.632525588538997
76.19736842104727,2.110778147392897
54.57631578946794,2.4890307062467962
55.51578947367816,2.6172832651006956
46.88421052630946,2.6955358239545957
33.734210526309184,2.7237883828084954
31.852631578940578,2.452040941662395
33.03947368420358,2.0802935005162944
24.157894736834947,1.9085460593701942
15.999999999992697,1.486798618224094
14.36578947367678,1.0150511770779935
16.305263157887463,0.4650511770779936
18.042105263150706,0.16505117707799358
18.34473684209806,0.21505117707799357
17.20789473683482,0.5150511770779935
17.62894736841374,0.6150511770779936
17.18684210525568,1.2150511770779935
17.102631578939917,1.1150511770779936
12.828947368413404,1.8150511770779936
13.102631578939665,2.0150511770779937
13.42105263157123,2.0650511770779936
13.42105263157123,2.0650511770779936
14.028947368413238,2.4150511770779937
15.98684210525551,1.8150511770779936
19.32631578946616,1.3650511770779936
20.62105263157134,1.6650511770779937
22.871052631571462,1.2150511770779935
21.839473684203096,1.0150511770779935
23.986842105255647,1.3150511770779936
23.20789473683454,1.5150511770779935
23.713157894729353,1.2150511770779935
20.471052631571354,1.6150511770779936
18.010526315781814,1.8650511770779936
18.736842105255576,1.5650511770779936
18.736842105255576,1.5650511770779936
18.997368421045035,1.6150511770779936
17.884210526308234,1.4650511770779935
20.252631578939894,1.1650511770779937
21.378947368413552,1.2650511770779935
20.892105263150455,1.0150511770779935
22.344736842097983,0.41505117707799355
22.41052631578218,0.4650511770779936
21.905263157887596,-0.13494882292200644
22.513157894729712,-0.18494882292200643
20.365789473677005,0.11505117707799357
19.418421052624527,-0.4849488229220064
21.43157894736141,-0.6349488229220064
24.621052631571857,-0.33494882292200645
21.305263157887776,-0.8349488229220065
20.99736842104571,-0.9849488229220065
22.976315789466664,-0.5849488229220065
24.36578947367729,-0.9849488229220065
25.397368421045663,-0.7849488229220064
25.621052631571988,-0.8349488229220065
26.799999999993137,-1.2349488229220065
25.35526315788798,-1.6849488229220064
25.35526315788798,-1.6849488229220064
26.407894736835228,-1.1849488229220064
22.239473684203745,-1.5849488229220063
25.53684210525629,-1.2349488229220065
24.642105263151006,-1.1349488229220064
24.273684210519452,-1.2349488229220065
25.460526315782474,-0.6849488229220064
23.62894736841398,-0.38494882292200644
24.449999999992976,-0.5849488229220065
23.565789473677086,-0.18494882292200643
19.81842105262436,0.21505117707799357
17.734210526308715,-0.38494882292200644
19.84210526315071,0.06505117707799357
20.049999999992824,0.015051177077993572
18.747368421045493,-0.13494882292200644
19.263157894729535,0.5650511770779936
22.673684210519152,-0.03494882292200643
23.010526315782215,0.36505117707799356
22.344736842097994,0.41505117707799355
21.102631578940052,0.6150511770779936
20.68157894736113,0.5150511770779935
19.776315789466445,0.31505117707799357
19.776315789466445,0.31505117707799357
17.73684210525598,0.06505117707799357
16.989473684203325,0.16505117707799358
19.68421052630849,0.5650511770779936
18.997368421045444,0.11505117707799357
19.957894736834856,0.36505117707799356
18.736842105255857,0.5650511770779936
20.25263157894017,0.16505117707799358
21.818421052624444,-0.08494882292200642
23.523684210519026,0.5150511770779935
22.155263157887575,0.015051177077993572
23.884210526308507,0.4650511770779936
24.028947368413835,0.21505117707799357
22.997368421045593,-0.4849488229220064
20.936842105256083,-0.33494882292200645
20.471052631571887,-0.38494882292200644
19.989473684203453,-0.33494882292200645
22.365789473677044,0.015051177077993572
22.32631578946656,-0.13494882292200644
23.684210526308746,-0.43494882292200643
23.734210526308733,-0.38494882292200644
23.578947368414013,-0.43494882292200643
24.199999999992986,-0.5349488229220064
20.884210526308863,-0.8349488229220065
21.20789473683519,-0.8849488229220064
20.471052631572167,-1.3849488229220064
24.47105263157206,-0.9849488229220065
24.30526315788773,-0.5349488229220064
23.37894736841394,-0.13494882292200644
21.292105263150955,-0.7849488229220064
22.26052631578243,-0.38494882292200644
23.042105263150834,-0.33494882292200645
25.102631578940187,0.11505117707799357
23.56842105262425,0.6650511770779935
23.56842105262425,0.6650511770779935
23.292105263150635,0.41505117707799355
23.852631578940123,0.36505117707799356
22.326315789466573,-0.13494882292200644
24.431578947361203,0.2650511770779936
22.681578947361135,0.5150511770779935
22.892105263150587,0.6150511770779936
24.168421052624335,0.36505117707799356
22.947368421045336,0.5650511770779936
23.081578947361162,0.41505117707799355
22.62105263157168,0.4650511770779936
22.62105263157168,0.4650511770779936
19.842105263150728,0.06505117707799357
19.186842105256034,-0.08494882292200642
20.15526315788771,-0.4849488229220064
19.68421052630875,-0.43494882292200643
18.555263157887733,-0.5849488229220065
15.852631578940528,-1.2349488229220065
12.555263157887987,-1.5849488229220063
11.460526315782749,-1.6849488229220064
11.460526315782749,-1.6849488229220064
14.871052631572123,-1.2849488229220063
14.049999999993103,-0.9849488229220065
14.765789473677339,-1.0849488229220063
13.355263157887888,-1.1849488229220064
13.355263157887888,-1.1849488229220064
13.042105263151132,-1.5349488229220065
13.852631578940633,-1.6349488229220064
16.765789473677586,-2.0849488229220063
18.976315789466987,-1.7849488229220065
19.357894736835345,-1.5349488229220063
19.273684210519452,-1.1349488229220064
19.397368421045755,-1.0849488229220063
19.397368421045755,-1.0849488229220063
20.41052631578245,-0.5349488229220064
21.431578947361427,-0.6349488229220064
21.24999999999302,-0.6849488229220064
21.24999999999302,-0.6849488229220064
22.89210526315099,-0.9849488229220065
23.315789473677295,-0.9349488229220064
23.839473684203625,-0.9849488229220065
21.502631578940626,-1.5849488229220063
22.368421052624928,-1.9349488229220064
23.1026315789406,-1.4849488229220065
22.02894736841431,-1.5849488229220063
22.673684210519642,-1.8349488229220063
22.302631578940655,-1.6849488229220064
22.85263157894051,-1.1349488229220064
19.115789473677218,-0.6349488229220064
18.221052631571983,-0.7349488229220065
18.0289473684141,-0.7849488229220064
17.515789473677327,-1.0349488229220065
18.05263157894046,-0.9349488229220064
18.905263157887912,-1.2349488229220065
17.08157894736175,-1.7849488229220065
17.74736842104581,-1.2349488229220065
17.56842105262478,-1.3349488229220063
18.049999999993215,-1.3849488229220064
17.734210526308868,-0.8849488229220064
17.734210526308868,-0.8849488229220064
17.734210526308868,-0.8849488229220064
18.515789473677142,-0.33494882292200645
16.463157894729694,-0.03494882292200643
15.905263157887616,-0.13494882292200644
15.73421052630874,-0.38494882292200644
16.55526315788752,0.21505117707799357
16.40789473683486,0.31505117707799357
15.418421052624389,0.11505117707799357
15.515789473677007,0.16505117707799358
16.694736842098177,-0.23494882292200642
16.660526315782402,-0.2849488229220064
16.407894736835004,-0.18494882292200643
21.094736842098357,-0.8349488229220065
20.326315789466747,-0.7349488229220065
19.923684210519248,-0.2849488229220064
18.660526315782494,-0.5849488229220065
18.681578947361412,-0.4849488229220064
16.87105263157182,-0.08494882292200642
16.997368421045625,-0.4849488229220064
16.168421052624616,-0.6349488229220064
14.305263157887683,-0.33494882292200645
13.094736842098357,-0.8349488229220065
15.147368421045634,-0.5349488229220064
14.934210526308837,-0.6849488229220064
18.673684210519465,-1.0349488229220065
15.923684210519538,-1.2849488229220065
15.78947368420379,-1.4349488229220064
16.871052631572166,-1.2849488229220065
16.471052631572224,-1.4849488229220065
16.471052631572224,-1.4849488229220065
18.78684210525655,-1.8849488229220064
23.20789473683538,-1.4849488229220063
20.934210526308835,-0.6849488229220064
20.997368421045593,-0.38494882292200644
20.134210526308806,-0.5849488229220065
20.094736842098264,-0.5349488229220064
20.197368421045674,-0.6849488229220064
23.418421052624534,-0.38494882292200644
22.884210526308646,-0.03494882292200643
22.871052631571818,-0.08494882292200642
23.144736842098162,-0.18494882292200643
25.734210526308743,-0.38494882292200644
23.776315789466725,-0.6849488229220064
26.34473684209819,-0.2849488229220064
22.273684210519054,0.36505117707799356
23.315789473677036,0.06505117707799357
22.976315789466465,0.21505117707799357
23.378947368413822,0.2650511770779936
23.207894736834803,0.5150511770779935
21.502631578940008,0.7150511770779936
19.776315789466295,0.8150511770779936
17.29210526315062,0.41505117707799355
17.29210526315062,0.41505117707799355
17.73421052630861,0.11505117707799357
19.186842105255888,0.41505117707799355
19.368421052624264,0.5650511770779936
19.273684210518912,0.8650511770779936
16.84210526315058,0.5650511770779936
17.4631578947295,0.6650511770779935
17.89473684209795,0.5650511770779936
17.89473684209795,0.5650511770779936
15.50263157894001,0.7150511770779936
17.357894736834822,0.4650511770779936
15.589473684203304,0.2650511770779936
15.094736842098072,0.16505117707799358
14.092105263150657,0.31505117707799357
15.734210526308644,0.015051177077993572
15.944736842098271,-0.4849488229220064
16.786842105256135,-0.38494882292200644
16.726315789466646,-0.33494882292200645
15.642105263150825,-0.23494882292200642
16.526315789466675,-0.43494882292200643
14.79999999999305,-0.6349488229220064
14.365789473677212,-0.4849488229220064
12.905263157887784,-0.6349488229220064
12.344736842098358,-0.7849488229220064
11.313157894729999,-0.9849488229220065
11.313157894729999,-0.9849488229220065
9.607894736835355,-1.2849488229220065
11.839473684203652,-0.8849488229220064
11.98684210525622,-0.6849488229220064
10.786842105256161,-0.4849488229220064
9.944736842098235,-0.38494882292200644
12.747368421045529,-0.13494882292200644
15.957894736835152,-0.6349488229220064
16.421052631571932,-0.43494882292200643
15.944736842098232,-0.38494882292200644
14.618421052624486,-0.18494882292200643
14.168421052624623,-0.6349488229220064
14.410526315782485,-0.5349488229220064
14.871052631571974,-0.5849488229220065
14.23947368420346,-0.2849488229220064
14.049999999992966,-0.38494882292200644
14.105263157887718,-0.43494882292200643
16.934210526308696,-0.18494882292200643
18.892105263150892,-0.4849488229220064
19.32631578946673,-0.6349488229220064
19.607894736835135,-0.5849488229220065
20.049999999992973,-0.38494882292200644
18.092105263150955,-0.6849488229220064
18.157894736835242,-0.9349488229220064
18.157894736835242,-0.9349488229220064
17.944736842098386,-0.8849488229220064
17.944736842098386,-0.8849488229220064
16.010526315782553,-0.7349488229220065
16.407894736835168,-0.6849488229220064
16.449999999992936,-0.2849488229220064
17.263157894729826,-0.43494882292200643
16.892105263150864,-0.38494882292200644
18.449999999993096,-0.7849488229220064
18.449999999993096,-0.7849488229220064
18.15789473683525,-0.9349488229220064
19.144736842098485,-1.1849488229220064
19.221052631572185,-1.2349488229220065
16.05263157894083,-1.9349488229220064
18.344736842098516,-1.2849488229220065
56.55526315788752,-1.113201381775906
112.2736842105186,-0.8914539406298058
138.3263157894656,-1.1197064994837054
149.77631578946531,-1.4979590583376052
171.88157894735954,-1.3262116171915048
193.3263157894643,-1.2044641760454045
223.26315789472687,-0.7327167348993042
241.15789473683182,-1.0609692937532038
232.06315789472615,-1.1892218526071034
239.58947368419945,-1.4174744114610032
250.67368421051484,-1.445726970314903
242.58947368419854,-1.1739795291688027
230.11578947367175,-1.0022320880227022
204.85263157893442,-0.730484646876602
176.8710526315655,-0.5087372057305016
153.2210526315652,-0.8869897645844013
116.57631578945953,-0.965242323438301
86.14736842103798,-0.7434948822922006
37.7763157894585,-0.4217474411461003
19.39736842103716,-0.85
19.536842105247672,-0.8
16.16842105261622,-1.2
16.365789473668805,-1.05
14.786842105247558,-0.45
15.378947368405406,-0.3
17.48421052630027,-0.7
14.19999999998461,-1.1
14.115789473668887,-1.3
14.87105263156364,-1.35
17.776315789458504,-1.75
17.776315789458504,-1.75
17.536842105247995,-1.8
19.881578947353404,-2.25
19.799999999984998,-2.3
21.905263157879865,-2.7
21.292105263143004,-2.65
26.765789473669063,-1.85
30.04210526314267,-1.6
30.997368421037365,-1.45
31.081578947353126,-1.35
33.60789473682697,-1.85
34.3263157894585,-1.7
40.93421052630046,-1.25
39.52368421051105,-1.45
40.04210526314261,-1.4
41.4210526315637,-1.5
44.99736842103753,-1.95
46.79999999998497,-2.2
44.64210526314271,-1.7
41.71315789472155,-1.35
41.71315789472155,-1.35
44.484210526300636,-1.8
42.197368421037304,-1.25
42.16842105261623,-1.2
39.18684210524764,-0.65
40.010526315773966,-0.7
38.66052631577427,-1.65
34.736842105248066,-2.0
33.60789473682706,-2.15
33.4315789473534,-2.2
32.04210526314268,-1.6
31.48421052630061,-1.7
24.168421052616562,-2.2
23.92368421051135,-2.35
21.831578947353535,-2.6
19.56578947366921,-2.25
22.115789473668904,-1.3
23.631578947352853,-0.5
23.523684210510766,-0.55
26.99736842103692,-0.05
26.513157894721196,-0.25
22.34473684208949,0.15
22.210526315773745,0.0
27.20789473682653,-0.45
27.515789473668615,-0.4
23.418421052615837,0.05
18.155263157878867,0.45
18.157894736826222,0.5
18.260526315773607,0.45
18.157894736826222,0.5
17.944736842089398,0.45
17.944736842089398,0.45
17.944736842089398,0.45
17.292105263141963,0.65
17.144736842089298,0.75
17.144736842089298,0.75
13.378947368405234,0.3
10.134210526300114,-0.15
10.536842105247532,-0.3
6.747368421037134,-0.7
8.736842105247757,-1.0
11.936842105247884,-1.4
11.944736842090004,-1.45
7.944736842089874,-1.05
7.11578947366887,-1.2
9.305263157879526,-1.6
13.884210526300416,-1.1
13.671052631563624,-1.25
13.92368421051096,-1.15
14.365789473668821,-1.05
18.09210526314241,-0.75
18.09210526314241,-0.75
18.09210526314241,-0.75
20.48421052630045,-1.2
20.302631578932044,-1.25
20.302631578932044,-1.25
24.555263157879285,-0.85
27.8815789473531,-1.25
29.418421052616317,-1.45
29.313157894721616,-1.55
27.69473684208996,-1.3
26.93421052630047,-1.25
28.049999999984745,-1.45
28.042105263142624,-1.4
30.76578947366908,-1.85
28.684210526300543,-1.5
28.684210526300543,-1.5
28.778947368405774,-1.4
28.576315789458423,-1.45
29.944736842090162,-1.95
27.252631578932316,-2.1
27.523684210511252,-2.05
29.631578947353503,-2.5
33.16842105261641,-1.7
33.010526315774335,-1.8
33.16842105261641,-1.7
29.631578947353503,-2.5
28.15526315787964,-1.95
30.199999999984954,-2.1
30.260526315774417,-2.05
30.31578947366914,-2.0
30.55526315787946,-1.35
29.536842105247832,-1.2
30.049999999984625,-1.05
26.64210526314241,-0.7
26.66052631577397,-0.65
22.736842105247767,-1.0
25.094736842090004,-1.4
27.81842105261646,-1.85
27.249999999984688,-1.25
25.10263157893215,-1.55
26.736842105248087,-2.0
24.15526315787952,-1.55
19.313157894721755,-1.95
20.09210526314274,-1.75
19.923684210511198,-1.85
17.944736842090013,-1.45
17.944736842090013,-1.45
13.944736842089853,-0.95
13.944736842089853,-0.95
17.186842105247873,-1.35
14.957894736826933,-1.7
14.884210526300587,-1.6
14.555263157879548,-1.65
14.568421052616376,-1.6
14.449999999984811,-1.65
14.449999999984811,-1.65
12.765789473668862,-1.15
9.60789473682666,-0.85
8.36578947366883,-1.05
8.410526315774108,-1.1
6.147368421037107,-0.6
6.221052631563455,-0.7
9.607894736826758,-1.15
9.081578947353139,-1.35
9.607894736826758,-1.15
9.565789473668895,-1.25
11.852631578932229,-1.8
12.87105263156376,-1.65
15.523684210511258,-2.05
13.526315789458451,-1.5
15.010526315774143,-1.2
15.168421052616278,-1.3
15.460526315774155,-1.25
15.460526315774155,-1.25
18.44999999998481,-1.65
18.0631578947217,-1.8
23.31315789472159,-1.45
23.273684210511018,-1.3
23.273684210511018,-1.3
24.155263157879357,-1.05
25.315789473668975,-1.5
28.89210526314252,-1.05
25.484210526300302,-0.7
30.02894736840539,-0.15
32.76578947366871,-0.65
32.67368421051081,-0.6
28.99736842103694,-0.05
29.839473684194797,0.05
25.607894736826182,0.65
30.094736842089517,0.1
29.4736842105106,0.0
29.04210526314215,0.1
32.042105263142055,0.4
36.421052631563235,0.0
31.94473684208941,0.45
35.15789473682607,1.0
36.19999999998426,0.1
36.37894736840527,0.2
36.765789473668384,0.35
36.37894736840527,0.2
33.52368421051042,0.55
31.37894736840524,0.3
31.18684210524733,0.35
27.042105263142208,-0.1
23.67105263156315,0.25
23.607894736826278,0.35
23.71315789472108,0.15
22.41052631577379,-0.1
21.881578947352786,-0.25
22.85263157893175,-0.3
22.56842105261599,-0.4
22.56842105261599,-0.4
21.221052631563616,-1.2
19.778947368405692,-1.1
19.7473684210373,-1.2
15.1052631578795,-1.5
12.210526315774077,-1.0
14.786842105247938,-1.55
14.357894736826902,-1.6
14.576315789458464,-1.55
14.463157894721638,-1.6
15.673684210511274,-2.1
16.93684210524805,-1.9
16.93684210524805,-1.9
17.326315789458544,-1.8
16.892105263142803,-1.95
17.081578947353297,-1.85
16.947368421037556,-2.0
16.7868421052481,-2.05
13.418421052616356,-1.55
13.418421052616356,-1.55
13.526315789458444,-1.5
11.252631578932,-1.1
9.484210526300291,-0.7
9.736842105247595,-0.5
9.736842105247595,-0.5
9.621052631563416,-0.6
5.77894736840536,-0.1
5.565789473668566,-0.25
9.249999999984515,-0.75
9.273684210510815,-0.7
6.4631578947212445,-0.4
9.368421052616174,-1.0
12.555263157879219,-0.65
12.48421052630032,-0.8
12.431578947352918,-0.7
15.818421052616223,-1.15
16.094736842089826,-0.9
16.094736842089826,-0.9
16.239473684195076,-0.85
16.239473684195076,-0.85
16.260526315774054,-0.95
17.010526315774005,-0.8
16.831578947352984,-0.9
18.778947368405777,-1.4
17.726315789458475,-1.6
17.726315789458475,-1.6
19.989473684195477,-2.1
20.421052631563867,-2.0
18.36578947366895,-1.45
18.568421052616305,-1.4
18.568421052616305,-1.4
15.568421052616145,-0.9
12.378947368405717,-1.2
15.418421052616356,-1.55
15.292105263142703,-1.65
15.713157894721391,-0.85
15.313157894721455,-1.05
15.357894736826735,-1.1
15.115789473668874,-1.2
15.292105263142542,-1.15
17.628947368405793,-1.45
16.53684210524798,-1.7
16.66052631577428,-1.65
16.66052631577428,-1.65
17.73421052630053,-1.45
17.736842105247916,-1.5
14.842105263142493,-1.0
17.736842105247916,-1.5
19.734210526300725,-2.05
19.221052631563936,-2.2
21.523684210511412,-2.55
22.210526315774715,-3.0
21.568421052616852,-3.1
20.997368421037887,-3.05
21.157894736827345,-3.0
15.936842105248525,-3.4
16.852631578932833,-3.7
17.08157894735387,-3.65
47.41842105261667,-3.8782525588538994
100.30526315787935,-3.756505117707799
151.25263157893133,-3.0847576765616993
181.90526315787827,-3.0130102354155985
225.35789473682513,-2.741262794269498
252.55526315787714,-2.119515353123398
274.15526315787673,-2.2477679119772978
294.87105263156036,-1.9760204708311975
325.2921052631388,-1.6042730296850969
321.905263157875,-0.9825255885389967
314.0289473684006,-0.26077814739289645
310.15526315787383,0.010969293753203857
286.5263157894521,0.7327167348993042
251.98684210524104,1.1544641760454044
236.78947368418784,1.5762116171915048
190.34473684208197,2.0979590583376053
158.9368421052394,2.319706499483705
122.89473684208099,2.591453940629806
57.09473684208037,3.1632013817759064
9.986842105237821,3.1849488229220064
5.989473684185076,3.5349488229220056
6.168421052606096,3.6349488229220066
6.831578947343036,3.3349488229220063
7.186842105237627,3.7849488229220065
8.681578947342825,3.984948822922006
8.68421052629021,3.9349488229220064
11.776315789448187,3.6849488229220064
11.776315789448187,3.6849488229220064
10.97631578944822,3.584948822922006
11.713157894711312,3.7849488229220065
11.565789473658715,3.6849488229220064
11.565789473658715,3.6849488229220064
11.565789473658715,3.6849488229220055
11.08157894734289,3.7849488229220065
12.905263157869395,3.2349488229220063
13.039473684185202,3.1849488229220064
16.449999999974537,3.5849488229220063
16.892105263132503,3.3849488229220066
